Id_contrat;Expo; typ_produit ;Recup_total;Statut_cloture;lgd ;tx_recup_total;controle;duree ;date_entree_defaut;M1;M2;M3;M4;M5;M6;M7;M8;M9;M10;M11;M12;M13;M14;M15;M16;M17;M18;M19;M20;M21;M22;M23;M24;M25;M26;M27;M28;M29;M30;M31;M32;M33;M34;M35;M36;M37;M38;M39;M40;M41;M42;M43;M44;M45;M46;M47;M48
317994946;6674; Classique ;4401;assimilé clos;0.340575367096194;0.659424632903806;1;48;42369;33;6;26;17;52;33;39;21;18;81;41;46;11;2;55;59;46;39;5;61;28;50;52;34;8;50;56;43;7;60;50;6;56;29;52;34;28;28;6;24;60;32;26;0;54;37;38;276.2
773421001;2470; Facilitié de paiement ;1431;clos;0.420647773279352;0.579352226720648;1;44;42460;43;20;0;10;4;1;21;3;18;18;8;18;16;20;13;3;22;7;4;23;18;12;13;5;4;16;10;4;15;18;2;13;3;6;3;19;5;14;6;17;14;1;18;923;0;0;0;0
960180942;5507; Classique ;3774;clos;0.314690394043944;0.685309605956056;1;35;42735;8;67;22;23;61;61;27;49;8;5;14;9;60;10;23;20;47;37;19;43;63;26;8;18;2;10;3;5;49;44;16;38;8;31;2840;0;0;0;0;0;0;0;0;0;0;0;0;0
815893949;3473; Classique ;2276;clos;0.3446587964296;0.6553412035704;1;47;42369;54;4;21;25;16;27;12;1;13;9;35;16;3;39;14;1;25;34;3;14;18;2;20;32;9;10;21;35;30;16;29;8;21;28;18;27;14;0;16;7;26;6;4;6;16;3;1488;0
964445287;6043; Classique ;3906;clos;0.353632301836836;0.646367698163164;1;45;42429;168;3;7;48;37;70;39;62;54;9;34;4;21;24;51;41;1;2;59;10;13;38;36;3;5;55;23;22;5;30;16;1;45;33;37;55;26;2;39;41;19;12;23;4;2579;0;0;0
510070014;4313; Classique ;2196;clos;0.490841641548806;0.509158358451194;1;44;42460;52;27;20;20;37;20;23;35;37;20;12;31;34;0;26;35;19;12;12;18;31;15;4;19;19;22;19;11;16;30;8;11;2;15;23;10;22;15;14;20;1;6;14;1359;0;0;0;0
156529398;1417; Facilitié de paiement ;789;clos;0.443189837685251;0.556810162314749;1;45;42429;1;6;7;9;14;9;1;1;5;0;0;14;0;6;12;12;2;11;9;7;0;2;6;11;2;11;12;2;11;1;10;0;0;9;9;10;10;8;9;5;5;2;3;8;517;0;0;0
440314338;1911; Facilitié de paiement ;1180;assimilé clos;0.382522239665097;0.617477760334903;1;48;42369;45;10;10;17;0;6;9;11;17;4;20;7;14;19;1;7;10;18;15;16;10;16;6;3;4;13;6;2;8;17;3;13;1;10;7;12;5;1;7;3;4;1;2;0;0;6;11;75.3
681570255;6450; Classique ;3313;clos;0.486356589147287;0.513643410852713;1;45;42429;2;54;47;16;18;58;14;12;44;27;48;52;54;45;52;3;3;55;31;16;3;43;0;30;50;1;15;36;38;20;12;27;23;19;7;46;25;12;9;42;14;4;24;41;2121;0;0;0
288948809;5800; Classique ;2932;clos;0.49448275862069;0.50551724137931;1;36;42704;43;10;16;14;45;39;24;54;13;14;12;30;30;13;51;36;37;35;12;10;10;36;23;37;20;38;13;5;25;20;1;3;7;6;15;2135;0;0;0;0;0;0;0;0;0;0;0;0
787839732;1341; Facilitié de paiement ;796;clos;0.40641312453393;0.59358687546607;1;43;42490;37;7;5;1;14;4;10;7;5;14;4;4;3;6;1;1;9;8;6;6;5;0;6;9;12;7;1;1;1;5;5;5;9;10;9;11;2;8;5;1;2;4;526;0;0;0;0;0
205788939;2691; Facilitié de paiement ;1569;clos;0.416945373467113;0.583054626532887;1;46;42400;36;28;27;4;6;24;26;5;27;15;21;9;26;14;2;16;10;4;6;2;25;9;17;1;11;14;22;15;21;12;12;15;15;3;1;1;11;19;0;7;3;12;5;5;1;1004;0;0
849260682;2511; Facilitié de paiement ;1582;clos;0.369972122660295;0.630027877339705;1;44;42460;21;27;4;12;28;26;12;26;14;0;19;4;20;19;13;5;5;19;9;22;24;6;0;10;18;21;14;14;17;17;22;13;7;17;20;8;18;8;0;2;7;15;9;990;0;0;0;0
841180327;3911; Classique ;2429;clos;0.378931219636922;0.621068780363078;1;44;42460;16;27;46;38;14;5;25;19;42;27;9;7;38;40;22;9;10;19;5;6;17;34;0;30;4;1;11;2;4;20;16;2;32;2;14;6;20;22;29;30;22;28;13;1646;0;0;0;0
961530173;2157; Facilitié de paiement ;1453;clos;0.32637923041261;0.67362076958739;1;38;42643;14;19;9;17;7;19;24;11;15;14;10;7;10;11;1;24;16;1;17;20;7;17;10;10;13;19;4;3;12;11;6;14;7;19;15;1;0;1019;0;0;0;0;0;0;0;0;0;0
752548504;2297; Facilitié de paiement ;1377;clos;0.400522420548542;0.599477579451458;1;42;42521;38;0;0;1;11;6;20;3;12;16;18;14;22;6;20;4;1;7;7;22;10;11;4;3;1;20;12;21;17;13;0;10;18;16;3;9;4;6;3;2;17;949;0;0;0;0;0;0
397828838;1963; Facilitié de paiement ;1092;assimilé clos;0.443708609271523;0.556291390728477;1;48;42369;2;15;3;11;5;13;1;3;15;4;15;14;4;3;19;16;11;4;17;9;5;16;2;1;5;3;16;13;11;12;9;12;11;14;1;12;15;7;0;4;1;12;10;13;1;5;9;68.8
335397167;3393; Classique ;2359;clos;0.304745063365753;0.695254936634247;1;35;42735;28;16;20;16;2;31;36;31;42;9;23;42;27;5;3;16;7;10;35;1;21;20;17;12;7;25;20;25;31;20;2;13;4;31;1711;0;0;0;0;0;0;0;0;0;0;0;0;0
418691062;4434; Classique ;2509;clos;0.434145241317095;0.565854758682905;1;42;42521;15;9;17;27;8;35;6;13;45;35;8;5;18;0;12;1;6;12;22;9;42;1;7;3;0;10;31;8;36;0;10;30;6;33;15;14;9;6;8;10;9;1918;0;0;0;0;0;0
751557866;1625; Facilitié de paiement ;1019;clos;0.372923076923077;0.627076923076923;1;45;42429;28;14;1;13;0;18;13;10;7;6;18;2;9;10;5;4;15;9;16;7;6;10;2;14;5;14;9;10;0;3;0;5;10;10;14;4;9;2;6;13;12;8;0;1;647;0;0;0
945402492;4744; Classique ;3272;clos;0.310286677908938;0.689713322091062;1;41;42551;24;53;28;37;58;25;14;23;10;19;34;23;56;4;54;6;47;52;13;9;13;30;1;44;2;31;17;18;38;18;9;25;13;44;20;2;20;45;4;10;2279;0;0;0;0;0;0;0
454888668;6448; Classique ;3649;clos;0.434088089330025;0.565911910669975;1;44;42460;18;10;30;67;8;7;1;67;10;53;42;63;51;17;33;19;29;27;45;10;39;28;1;36;19;32;23;49;18;14;54;30;49;27;32;45;6;20;36;14;13;29;40;2388;0;0;0;0
732553070;1471; Facilitié de paiement ;768;clos;0.477906186267845;0.522093813732155;1;45;42429;1;1;2;9;8;12;1;3;0;10;5;4;5;4;2;5;5;2;10;13;7;13;1;4;6;0;4;8;1;12;7;2;7;5;6;6;3;4;5;0;7;10;6;0;542;0;0;0
664413318;4380; Classique ;2310;clos;0.472602739726027;0.527397260273973;1;37;42674;3;44;37;32;0;41;24;10;40;30;18;9;28;14;25;33;37;21;25;13;32;26;0;30;28;23;28;10;11;26;1;6;12;9;9;15;1560;0;0;0;0;0;0;0;0;0;0;0
463509307;6341; Classique ;3517;clos;0.445355622141618;0.554644377858382;1;47;42369;6;11;43;13;46;6;10;41;66;58;36;61;53;11;10;17;48;20;47;28;54;55;6;49;45;7;31;15;0;31;40;39;45;24;29;12;4;6;10;5;7;36;19;39;44;9;2225;0
570641023;7031; Classique ;4054;assimilé clos;0.423410610155028;0.576589389844972;1;48;42369;66;39;47;56;40;5;67;68;69;41;27;22;43;15;10;0;11;32;36;38;4;42;37;41;8;14;56;28;10;44;37;57;47;29;14;14;46;23;49;10;28;26;51;43;16;4;37;250.7
255664810;5465; Classique ;3657;clos;0.330832570905764;0.669167429094236;1;45;42429;45;42;7;56;51;5;10;30;45;60;7;44;41;0;53;8;32;2;4;1;36;16;12;51;30;50;33;23;12;1;7;22;34;38;50;17;5;28;26;1;36;14;50;15;2507;0;0;0
368000760;1865; Facilitié de paiement ;1097;clos;0.411796246648794;0.588203753351206;1;43;42490;12;21;16;16;13;17;19;5;13;1;2;15;8;16;16;16;12;2;13;9;0;16;9;10;12;5;0;5;8;4;15;15;14;1;8;4;0;9;7;12;7;9;685;0;0;0;0;0
870475847;5281; Classique ;2939;clos;0.443476614277599;0.556523385722401;1;39;42613;4;0;15;38;5;38;10;40;19;31;27;5;11;30;24;12;14;14;13;42;25;41;45;20;23;18;18;11;38;31;4;28;31;29;11;40;28;31;2075;0;0;0;0;0;0;0;0;0
222522083;4053; Classique ;2805;clos;0.307920059215396;0.692079940784604;1;45;42429;10;19;6;39;20;54;0;49;19;51;40;42;29;32;42;18;35;11;2;29;41;8;6;18;32;29;4;27;25;3;24;33;31;1;36;17;6;27;10;8;37;13;15;4;1803;0;0;0
198986139;1142; Facilitié de paiement ;663;clos;0.419439579684764;0.580560420315236;1;41;42551;0;1;1;0;13;5;1;1;10;12;7;3;6;12;2;6;5;5;11;9;1;11;8;9;6;6;0;0;8;3;2;7;3;4;3;7;9;7;6;0;453;0;0;0;0;0;0;0
513199629;7128; Classique ;3611;clos;0.493406285072952;0.506593714927048;1;47;42369;3;58;46;47;66;41;16;65;22;36;39;63;58;32;11;34;9;8;0;11;32;4;31;2;11;48;47;50;47;47;52;12;7;7;12;25;28;43;8;20;24;28;40;35;6;43;2237;0
534544365;2497; Facilitié de paiement ;1564;assimilé clos;0.373648378053664;0.626351621946336;1;48;42369;23;13;27;14;19;4;6;4;27;24;0;0;13;12;13;23;9;3;23;4;14;9;16;11;11;23;12;11;8;6;14;12;2;15;10;10;6;19;13;20;4;21;1;11;13;14;19;97.8
862034792;2924; Facilitié de paiement ;1990;clos;0.319425444596443;0.680574555403557;1;43;42490;74;23;31;29;26;18;12;27;5;16;30;33;11;0;17;9;8;16;11;30;28;23;17;6;13;4;19;16;8;19;11;11;6;12;24;18;15;11;18;18;23;21;1223;0;0;0;0;0
542968710;4456; Classique ;2826;clos;0.365798922800718;0.634201077199282;1;39;42613;65;27;29;18;0;44;30;38;20;47;17;20;43;0;28;5;3;18;20;7;45;17;41;26;20;38;33;36;7;3;30;26;38;12;13;35;19;15;1893;0;0;0;0;0;0;0;0;0
713977830;2212; Facilitié de paiement ;1341;clos;0.39376130198915;0.60623869801085;1;45;42429;29;23;9;6;18;4;13;0;15;5;17;21;21;21;14;18;17;21;21;13;20;11;17;8;7;0;7;12;13;2;2;3;1;17;10;16;14;10;1;8;2;12;3;7;832;0;0;0
512872840;6351; Classique ;3217;assimilé clos;0.493465595969139;0.506534404030861;1;48;42369;65;3;3;32;33;34;54;32;35;28;46;46;12;12;39;3;38;6;35;35;41;9;3;28;3;39;11;3;7;0;34;31;14;6;0;36;21;18;37;37;22;18;32;20;27;40;25;206.4
648320476;7108; Classique ;4805;clos;0.324001125492403;0.675998874507597;1;46;42400;20;94;62;69;78;69;28;72;26;36;4;43;31;63;73;23;1;58;48;57;18;28;14;25;44;39;34;52;43;44;17;5;21;27;24;28;61;8;0;36;15;46;5;28;42;3146;0;0
885832782;5130; Classique ;2826;clos;0.449122807017544;0.550877192982456;1;39;42613;0;50;8;22;35;4;7;34;49;39;32;45;0;49;29;18;17;28;1;44;18;38;7;11;40;11;28;23;11;17;10;29;8;5;8;14;16;10;2011;0;0;0;0;0;0;0;0;0
582458546;1607; Facilitié de paiement ;1034;clos;0.356565028002489;0.643434971997511;1;37;42674;10;13;3;19;2;11;15;2;13;17;2;0;15;10;4;1;6;14;14;9;2;5;3;8;2;4;12;7;7;0;3;2;5;10;7;13;764;0;0;0;0;0;0;0;0;0;0;0
521280080;3461; Classique ;1746;clos;0.495521525570644;0.504478474429356;1;45;42429;29;9;7;7;15;18;2;8;23;19;2;21;10;25;26;26;23;19;21;14;20;0;28;20;11;23;2;8;6;16;16;13;10;12;12;8;18;17;6;2;13;22;7;14;1118;0;0;0
744338285;5338; Classique ;3411;clos;0.360996627950543;0.639003372049457;1;36;42704;22;17;17;8;43;31;15;58;15;48;37;31;46;48;9;52;54;51;4;7;26;18;9;18;3;6;12;50;18;51;27;35;15;36;3;2471;0;0;0;0;0;0;0;0;0;0;0;0
643361722;5898; Classique ;3626;clos;0.385215327229569;0.614784672770431;1;44;42460;69;8;37;35;58;34;27;5;10;49;64;62;56;5;38;59;45;5;35;55;16;36;20;15;41;13;54;39;4;5;26;22;23;43;21;3;7;37;35;36;38;14;25;2297;0;0;0;0
347505678;4556; Classique ;3006;clos;0.340210711150132;0.659789288849868;1;44;42460;31;42;0;9;11;32;35;32;16;41;53;8;44;13;47;44;11;36;45;44;14;9;8;25;4;42;29;28;20;12;43;29;22;9;18;14;26;24;13;34;10;36;4;1939;0;0;0;0
693418906;2873; Facilitié de paiement ;1723;clos;0.400278454577097;0.599721545422903;1;37;42674;86;20;9;29;25;0;6;24;8;3;28;16;12;8;19;18;20;23;8;24;24;24;18;2;3;0;17;24;2;14;5;7;4;0;13;11;1169;0;0;0;0;0;0;0;0;0;0;0
621292405;3981; Classique ;2080;clos;0.477518211504647;0.522481788495353;1;47;42369;14;9;28;17;35;4;22;11;5;30;7;32;34;7;7;33;22;10;8;3;15;12;4;18;23;14;23;5;21;31;24;1;8;13;27;8;26;19;11;13;20;24;24;25;16;19;1298;0
993622449;4519; Classique ;3077;clos;0.319097145386147;0.680902854613853;1;37;42674;20;44;50;54;34;46;47;41;53;46;9;43;35;42;44;21;40;32;1;13;40;43;4;0;30;42;5;15;16;19;9;32;8;15;16;28;2040;0;0;0;0;0;0;0;0;0;0;0
690517903;5747; Classique ;3671;clos;0.361231947102836;0.638768052897164;1;45;42429;94;16;46;56;68;14;8;25;8;16;32;18;32;63;33;11;38;41;25;60;30;50;34;2;55;27;38;5;52;36;41;5;18;46;3;43;46;41;46;28;11;37;42;43;2188;0;0;0
996554269;5176; Classique ;3004;clos;0.419629057187017;0.580370942812983;1;38;42643;0;23;37;55;38;52;54;30;36;14;33;15;38;41;27;3;18;39;19;33;36;23;26;9;27;41;6;18;7;1;34;35;14;40;29;9;39;2005;0;0;0;0;0;0;0;0;0;0
752550741;2030; Facilitié de paiement ;1142;clos;0.43743842364532;0.56256157635468;1;44;42460;8;21;5;17;2;13;8;6;12;0;7;18;15;6;19;0;0;12;19;15;4;13;12;15;11;6;13;12;9;9;6;16;3;15;9;4;3;8;2;9;7;9;3;741;0;0;0;0
531013476;6576; Classique ;3785;clos;0.424422141119221;0.575577858880779;1;41;42551;88;37;49;40;9;28;66;51;19;55;43;47;24;40;8;40;49;51;44;42;55;47;48;18;5;11;27;14;49;30;36;50;50;37;38;47;26;15;14;34;2304;0;0;0;0;0;0;0
680499524;7181; Classique ;3939;clos;0.451469154713828;0.548530845286172;1;37;42674;37;48;11;2;69;59;14;60;18;8;15;69;65;12;21;28;54;34;25;38;36;59;54;12;29;12;31;27;25;25;2;42;38;5;40;54;2761;0;0;0;0;0;0;0;0;0;0;0
747453215;2903; Facilitié de paiement ;1836;clos;0.367550809507406;0.632449190492594;1;47;42369;56;19;0;23;7;3;14;4;34;6;8;32;7;27;22;27;21;7;1;24;26;4;23;17;8;9;19;17;2;19;12;12;11;22;0;13;4;19;4;7;14;13;22;8;8;0;1181;0
931049214;3666; Classique ;2503;clos;0.317239498090562;0.682760501909438;1;43;42490;11;47;26;15;48;26;41;8;37;2;13;39;16;25;34;28;7;6;12;31;29;10;22;23;33;23;28;23;8;20;20;11;16;2;15;18;29;8;5;27;1;1;1659;0;0;0;0;0
507039550;1302; Facilitié de paiement ;698;clos;0.463901689708141;0.536098310291859;1;40;42582;8;7;5;1;7;13;10;11;12;6;4;0;11;9;0;3;11;9;6;0;5;7;9;1;10;3;8;6;10;1;10;8;4;1;6;7;2;9;7;451;0;0;0;0;0;0;0;0
931199401;1960; Facilitié de paiement ;1256;clos;0.359183673469388;0.640816326530612;1;37;42674;2;14;12;5;19;23;22;13;6;4;2;20;18;11;6;11;21;20;17;10;18;3;2;13;0;6;11;12;9;15;16;6;7;9;12;15;846;0;0;0;0;0;0;0;0;0;0;0
648225331;3695; Classique ;1988;clos;0.461975642760487;0.538024357239513;1;40;42582;29;1;23;22;23;13;6;20;32;24;9;21;6;10;1;11;30;34;9;1;19;28;21;23;5;22;13;24;6;5;12;27;13;6;25;13;20;10;17;1354;0;0;0;0;0;0;0;0
676177666;4528; Classique ;2878;clos;0.364399293286219;0.635600706713781;1;35;42735;28;23;51;13;0;45;14;3;23;15;26;9;32;8;36;2;43;50;46;5;26;38;43;22;8;4;30;22;9;36;41;31;16;4;2076;0;0;0;0;0;0;0;0;0;0;0;0;0
937253413;4587; Classique ;2606;clos;0.431872683671245;0.568127316328755;1;36;42704;49;21;35;26;5;11;3;4;2;42;42;4;29;34;12;32;10;15;26;34;23;32;0;19;5;32;32;26;14;23;31;8;19;30;29;1847;0;0;0;0;0;0;0;0;0;0;0;0
277873552;4236; Classique ;2792;clos;0.340887629839471;0.659112370160529;1;39;42613;35;35;30;14;24;42;51;5;46;21;3;10;48;37;17;11;39;43;17;9;13;18;5;44;36;25;37;22;40;20;33;20;0;30;16;9;22;5;1860;0;0;0;0;0;0;0;0;0
993506507;2992; Facilitié de paiement ;1952;clos;0.347593582887701;0.6524064171123;1;39;42613;7;1;32;4;23;8;34;35;1;29;26;23;4;21;0;27;22;3;11;13;6;23;31;6;22;21;16;16;7;18;1;7;26;8;25;12;9;4;1370;0;0;0;0;0;0;0;0;0
665777811;4473; Classique ;3005;clos;0.328191370444892;0.671808629555108;1;46;42400;42;19;4;3;50;25;53;17;38;18;17;47;42;26;0;18;8;9;20;9;3;38;1;0;3;21;0;6;42;10;8;28;17;5;17;26;32;16;14;1;17;7;8;16;39;2165;0;0
464356638;6484; Classique ;4015;clos;0.380783466995682;0.619216533004318;1;41;42551;5;65;47;53;44;28;20;0;71;39;33;62;31;65;26;41;31;5;1;35;26;33;39;36;9;8;40;15;5;17;35;46;39;37;20;43;33;48;38;24;2722;0;0;0;0;0;0;0
184826601;2891; Facilitié de paiement ;1669;clos;0.422691110342442;0.577308889657558;1;37;42674;0;20;28;32;15;20;5;4;6;8;0;17;29;28;3;9;0;23;17;15;21;18;26;7;19;24;18;12;13;16;5;5;10;1;20;6;1169;0;0;0;0;0;0;0;0;0;0;0
822327540;1424; Facilitié de paiement ;821;clos;0.423455056179775;0.576544943820225;1;38;42643;7;9;5;11;6;7;13;4;9;13;3;1;0;3;3;13;5;14;4;11;1;2;3;11;13;5;12;3;11;6;6;8;4;1;8;1;7;578;0;0;0;0;0;0;0;0;0;0
463040379;6009; Classique ;3661;clos;0.390747212514562;0.609252787485439;1;38;42643;74;53;0;24;54;20;44;59;24;58;12;49;20;60;50;19;2;29;49;26;7;21;31;8;15;45;24;14;3;21;20;33;28;34;20;6;4;2601;0;0;0;0;0;0;0;0;0;0
379166854;7464; Classique ;4278;clos;0.426848874598071;0.573151125401929;1;44;42460;106;6;46;43;40;17;48;73;43;14;18;76;9;53;18;39;66;25;61;28;40;45;55;23;37;54;23;36;3;27;38;11;40;40;11;29;53;42;17;24;53;25;34;2689;0;0;0;0
577377115;2927; Facilitié de paiement ;1950;clos;0.333788862316365;0.666211137683635;1;47;42369;19;23;31;6;32;32;25;28;2;19;2;18;17;21;28;21;18;31;20;15;29;14;5;13;25;17;17;23;24;3;15;12;26;16;3;13;4;8;14;11;15;16;18;11;20;23;1147;0
158621280;6449; Classique ;3966;clos;0.385020933478059;0.614979066521941;1;47;42369;35;72;40;13;68;19;14;33;44;62;38;16;2;50;51;31;27;36;58;18;39;63;28;17;53;14;41;0;15;57;36;0;33;32;27;49;54;5;47;18;17;40;5;12;49;24;2464;0
111828945;4036; Classique ;2272;clos;0.437066402378593;0.562933597621407;1;44;42460;67;34;5;21;41;22;37;31;40;8;8;35;31;27;27;2;31;17;2;11;15;31;17;5;10;22;1;3;26;0;25;30;4;2;4;8;4;6;2;14;13;2;19;1512;0;0;0;0
685000990;4770; Classique ;3084;clos;0.353459119496855;0.646540880503145;1;42;42521;10;33;40;17;1;56;4;22;24;30;1;26;43;45;37;9;5;32;41;50;26;49;39;36;12;9;19;24;32;38;6;8;44;22;26;35;21;37;3;30;36;2006;0;0;0;0;0;0
957775582;2153; Facilitié de paiement ;1086;clos;0.495587552252671;0.504412447747329;1;41;42551;49;0;12;11;2;18;13;7;0;17;14;17;14;16;17;3;3;2;17;4;3;12;4;11;13;9;11;1;2;6;0;14;0;13;2;1;12;2;7;11;716;0;0;0;0;0;0;0
719727615;2423; Facilitié de paiement ;1547;clos;0.361535286834503;0.638464713165497;1;46;42400;40;4;2;22;10;7;25;24;25;2;22;2;3;8;18;3;17;3;10;13;10;1;17;24;12;22;4;5;3;3;11;19;6;22;18;15;19;3;10;11;14;9;15;10;16;988;0;0
518905697;3873; Classique ;2189;assimilé clos;0.434805060676478;0.565194939323522;1;48;42369;7;16;23;7;12;21;33;21;17;32;31;6;8;32;37;33;5;12;18;5;5;29;27;20;26;31;17;18;2;12;18;16;27;27;19;20;25;18;12;15;16;12;9;6;25;13;26;132.2
898487222;6395; Classique ;4393;assimilé clos;0.3130570758405;0.6869429241595;1;48;42369;19;74;28;28;81;18;35;53;17;7;17;1;59;27;75;61;51;43;16;53;69;6;58;21;68;11;37;26;18;21;61;63;48;11;62;15;25;24;17;2;10;7;54;28;25;0;47;279.6
615759830;4606; Classique ;2395;clos;0.480026052974381;0.519973947025619;1;46;42400;23;19;15;33;1;45;40;22;17;18;37;15;26;32;30;15;3;27;5;28;15;9;10;38;17;26;12;21;25;26;29;10;20;29;17;20;14;26;29;0;11;21;17;6;13;1483;0;0
252492063;6029; Classique ;3448;clos;0.42809752861171;0.57190247138829;1;45;42429;9;2;11;10;23;58;64;17;38;4;9;56;15;34;24;52;23;11;43;31;32;1;14;37;37;50;21;20;34;31;40;2;12;10;5;48;15;1;6;17;38;18;7;37;2381;0;0;0
491878218;5764; Classique ;3808;clos;0.339347675225538;0.660652324774462;1;45;42429;4;41;23;4;57;20;43;53;29;7;63;27;39;45;7;61;56;62;59;41;53;45;20;11;42;3;30;24;22;10;33;35;10;6;30;51;48;7;2;48;12;28;19;16;2462;0;0;0
945371037;7416; Classique ;4330;clos;0.416127292340885;0.583872707659115;1;47;42369;28;41;67;30;0;45;32;57;57;15;29;60;14;63;10;33;47;11;44;45;66;44;5;58;30;60;51;5;19;4;47;34;5;0;51;20;58;2;59;37;41;43;15;9;53;27;2759;0
378128275;2745; Facilitié de paiement ;1615;clos;0.411657559198543;0.588342440801457;1;36;42704;32;14;4;28;6;23;5;16;28;5;21;19;21;11;0;18;13;13;22;3;0;17;12;2;14;14;19;20;15;19;6;23;17;14;13;1108;0;0;0;0;0;0;0;0;0;0;0;0
958536864;4380; Classique ;2671;clos;0.390182648401826;0.609817351598174;1;42;42521;119;22;37;4;13;27;45;33;12;39;33;4;14;38;8;30;21;32;11;3;36;26;28;38;34;9;15;30;22;16;28;5;21;23;21;14;13;4;6;20;28;1689;0;0;0;0;0;0
315207586;6933; Classique ;4528;clos;0.346891677484494;0.653108322515506;1;36;42704;142;42;84;4;78;73;50;43;68;74;38;65;38;61;32;8;69;22;69;49;20;63;12;35;34;29;57;27;15;17;12;43;3;40;9;3003;0;0;0;0;0;0;0;0;0;0;0;0
396651293;5722; Classique ;3628;clos;0.365955959454736;0.634044040545264;1;35;42735;89;27;48;37;16;6;40;11;31;53;44;24;63;6;0;38;6;52;29;40;52;56;24;4;11;25;18;37;29;0;23;8;22;12;2647;0;0;0;0;0;0;0;0;0;0;0;0;0
949213286;5072; Classique ;2854;assimilé clos;0.437302839116719;0.562697160883281;1;48;42369;21;1;46;52;31;54;32;19;37;3;1;25;43;15;14;2;29;38;42;4;28;4;36;2;2;20;28;41;39;40;13;17;1;9;14;39;24;22;37;25;28;37;30;10;25;0;19;175.5
924163022;5467; Classique ;3553;clos;0.35010060362173;0.64989939637827;1;39;42613;15;57;4;57;50;28;25;47;53;35;39;53;37;60;11;43;14;8;11;27;6;24;22;33;2;28;2;46;52;35;51;31;12;40;20;7;44;7;2417;0;0;0;0;0;0;0;0;0
960536256;4775; Classique ;2873;clos;0.398324607329843;0.601675392670157;1;47;42369;36;6;12;45;29;47;20;52;2;15;5;52;34;40;20;13;25;14;25;46;27;2;34;12;38;3;34;35;17;22;5;18;1;23;7;20;5;14;2;36;24;28;8;18;35;26;1841;0
567086916;6338; Classique ;4396;clos;0.306405806248028;0.693594193751972;1;37;42674;69;24;20;32;5;2;58;1;9;50;82;41;72;40;74;42;20;5;42;42;56;61;37;8;17;60;41;63;63;52;8;43;56;35;25;60;2981;0;0;0;0;0;0;0;0;0;0;0
778498882;1178; Facilitié de paiement ;713;assimilé clos;0.394736842105263;0.605263157894737;1;48;42369;6;2;11;2;3;10;4;10;7;10;12;5;2;9;7;0;9;11;7;10;9;11;1;7;1;7;5;6;9;3;7;1;2;9;0;5;0;6;4;1;9;2;9;1;4;6;6;44.5
182104675;3079; Classique ;2036;assimilé clos;0.338746346216304;0.661253653783696;1;48;42369;4;25;39;3;15;9;31;36;6;16;14;29;16;26;19;31;23;5;11;0;30;17;1;17;4;6;27;28;7;14;19;28;29;6;23;11;5;24;12;21;11;9;19;9;6;2;18;127.5
325237660;4836; Classique ;2630;assimilé clos;0.45616211745244;0.54383788254756;1;48;42369;13;7;0;41;10;27;25;2;18;13;44;33;38;21;39;16;1;45;13;30;31;29;11;7;3;13;3;34;22;30;10;39;34;20;1;7;1;36;17;20;7;6;19;11;11;23;5;174.4
911419882;5132; Classique ;2699;clos;0.474084177708496;0.525915822291504;1;41;42551;66;3;44;8;41;43;46;15;13;0;27;45;13;9;32;15;19;11;12;1;15;36;39;42;14;7;24;2;3;13;26;23;13;17;28;9;21;11;0;10;1883;0;0;0;0;0;0;0
742048858;5781; Classique ;3955;clos;0.315862307559246;0.684137692440754;1;39;42613;37;36;18;66;64;18;27;49;36;23;26;22;5;54;53;4;19;25;40;64;21;36;43;0;20;49;34;14;5;19;28;22;39;51;41;15;12;10;2810;0;0;0;0;0;0;0;0;0
318265449;2527; Facilitié de paiement ;1615;clos;0.360902255639098;0.639097744360902;1;35;42735;11;22;19;31;30;10;1;28;16;19;24;22;17;24;21;16;4;11;20;8;10;2;22;19;17;5;1;14;5;21;13;10;8;2;1112;0;0;0;0;0;0;0;0;0;0;0;0;0
631682019;7255; Classique ;3790;clos;0.477601654031702;0.522398345968298;1;35;42735;15;10;24;74;32;48;49;31;68;40;53;4;35;57;45;21;36;8;44;32;25;23;21;3;36;0;34;13;47;30;48;14;11;21;2738;0;0;0;0;0;0;0;0;0;0;0;0;0
125452385;1642; Facilitié de paiement ;1069;clos;0.348964677222899;0.651035322777101;1;40;42582;15;11;15;7;10;5;1;12;10;15;16;8;13;4;10;12;5;1;11;16;1;17;16;3;3;1;11;1;10;14;8;0;10;0;4;0;11;8;5;749;0;0;0;0;0;0;0;0
247937842;5576; Classique ;3357;clos;0.397955523672884;0.602044476327116;1;46;42400;25;36;65;59;56;25;52;3;49;45;13;21;27;4;34;24;46;1;9;27;50;17;51;13;37;46;8;43;26;5;48;36;14;41;12;7;28;30;31;26;33;1;36;38;18;2041;0;0
792933987;1847; Facilitié de paiement ;1073;clos;0.419057931781267;0.580942068218733;1;38;42643;10;5;6;15;13;20;4;16;8;15;16;3;7;4;10;9;15;9;1;6;16;14;7;9;8;8;3;9;11;15;5;5;0;3;9;5;11;743;0;0;0;0;0;0;0;0;0;0
813391518;3860; Classique ;2428;clos;0.370984455958549;0.629015544041451;1;46;42400;3;15;22;32;30;6;6;15;26;15;36;28;19;20;14;40;7;41;23;24;22;20;30;12;3;14;18;26;29;18;34;8;28;23;17;22;2;5;4;33;20;25;1;11;31;1550;0;0
